,ligand,ligand_complex,ligand_logfc,ligand_means,ligand_props,ligand_pvals,ligand_trimean,ligand_zscores,mat_max,mat_mean,receptor,receptor_complex,receptor_logfc,receptor_means,receptor_props,receptor_pvals,receptor_trimean,receptor_zscores,source,target,ligand_cdf,receptor_cdf,ligand_means_sums,receptor_means_sums,prop_min,lrs_to_keep
1099,CD40LG,CD40LG,0.07794807150750466,0.11088372,0.06976744186046512,0.8796578708014257,0.0,0.062287690980948274,6.489,0.5957875,CD53,CD53,-0.010966640694271668,1.4211053,0.7368421052631579,0.7179728418059871,0.21234012943055736,-0.067453191167996,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.0004593040428354266,0.999981817128165,1.5392219,14.480906,0.0,False
1100,HLA-DRA,HLA-DRA,-0.7562388724651683,3.3535428,1.0,0.8625991120568561,0.5278548719446263,0.25165864520567777,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.08261983910407748,0.05087456069576879,0.5796823176368427,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.5583197405921209,17.527489,2.4380064,0.42105263157894735,True
1101,HLA-DRA,HLA-DRA,-0.7562388724651683,3.3535428,1.0,0.8625991120568561,0.5278548719446263,0.25165864520567777,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.03620565388806297,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.006211759419599575,17.527489,0.86704636,0.0,False
1102,HLA-DQA2,HLA-DQA2,-0.8927004355747137,1.2765816,0.627906976744186,0.01695233059581898,0.1997611443073648,-0.15458367243645502,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.08261983910407748,0.05087456069576879,0.5796823176368427,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.9999999999999896,0.5583197405921209,7.4193964,2.4380064,0.42105263157894735,True
1103,HLA-DQA2,HLA-DQA2,-0.8927004355747137,1.2765816,0.627906976744186,0.01695233059581898,0.1997611443073648,-0.15458367243645502,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.03620565388806297,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.9999999999999896,0.006211759419599575,7.4193964,0.86704636,0.0,False
1104,HLA-DQA1,HLA-DQA1,-1.2712388168133333,1.5174031,0.689922480620155,0.010855747356812146,0.21829251333930078,-0.17789003171615664,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.08261983910407748,0.05087456069576879,0.5796823176368427,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.5583197405921209,9.060017,2.4380064,0.42105263157894735,True
1105,HLA-DQA1,HLA-DQA1,-1.2712388168133333,1.5174031,0.689922480620155,0.010855747356812146,0.21829251333930078,-0.17789003171615664,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.03620565388806297,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.006211759419599575,9.060017,0.86704636,0.0,False
1106,HLA-DRB1,HLA-DRB1,-0.39131147345053563,3.2971468,1.0,0.3873854227530761,0.5217676381448983,0.29233626141087776,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.08261983910407748,0.05087456069576879,0.5796823176368427,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.5583197405921209,17.608295,2.4380064,0.42105263157894735,True
1107,HLA-DRB1,HLA-DRB1,-0.39131147345053563,3.2971468,1.0,0.3873854227530761,0.5217676381448983,0.29233626141087776,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.03620565388806297,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.006211759419599575,17.608295,0.86704636,0.0,False
1108,HLA-DQB1,HLA-DQB1,-0.9204586687164729,1.2730231,0.6124031007751938,0.010079220479510455,0.1997611443073648,-0.20517066061263653,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.08261983910407748,0.05087456069576879,0.5796823176368427,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.9999999999999857,0.5583197405921209,8.894551,2.4380064,0.42105263157894735,True
1109,HLA-DQB1,HLA-DQB1,-0.9204586687164729,1.2730231,0.6124031007751938,0.010079220479510455,0.1997611443073648,-0.20517066061263653,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.03620565388806297,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.9999999999999857,0.006211759419599575,8.894551,0.86704636,0.0,False
1110,ANXA1,ANXA1,-0.5240236329203547,0.8625892,0.46511627906976744,0.004305376137454195,0.06052550765082332,-0.25673954750990735,6.489,0.5957875,FPR1,FPR1,-0.4431502578664076,0.0,0.0,0.5050576887427436,0.0,-0.30293926176781116,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.9980870725847879,0.0,11.755939,0.66589344,0.0,False
1111,HLA-DPB1,HLA-DPB1,-0.8526611593054714,2.8309608,0.9534883720930233,0.7155204092953396,0.45920021889956253,0.15161428676509947,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.08261983910407748,0.05087456069576879,0.5796823176368427,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.5583197405921209,15.027288,2.4380064,0.42105263157894735,True
1112,HLA-DPB1,HLA-DPB1,-0.8526611593054714,2.8309608,0.9534883720930233,0.7155204092953396,0.45920021889956253,0.15161428676509947,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.03620565388806297,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.006211759419599575,15.027288,0.86704636,0.0,False
1113,LCK,LCK,-1.256258680829673,0.13115504,0.08527131782945736,7.124195966966844e-07,0.0,-0.48007134537237905,6.489,0.5957875,CD8A,CD8A_CD8B,-0.5136287306163275,0.0,0.0,0.4911963826382615,0.0,-0.3037566175273791,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.8411619771063334e-08,0.0,8.552524,2.1620398,0.0,False
1115,HLA-DPA1,HLA-DPA1,-0.22644334349893214,3.2346747,0.9844961240310077,0.03407173679537326,0.507628338995219,0.3736571937424642,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.08261983910407748,0.05087456069576879,0.5796823176368427,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.5583197405921209,15.136278,2.4380064,0.42105263157894735,True
1116,HLA-DPA1,HLA-DPA1,-0.22644334349893214,3.2346747,0.9844961240310077,0.03407173679537326,0.507628338995219,0.3736571937424642,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.03620565388806297,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.006211759419599575,15.136278,0.86704636,0.0,False
1117,HLA-DMA,HLA-DMA,-1.043025999010138,0.7821165,0.4263565891472868,9.558087023238783e-06,0.05898443952349597,-0.3675705992313829,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.08261983910407748,0.05087456069576879,0.5796823176368427,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.9754811866598677,0.5583197405921209,7.3444376,2.4380064,0.42105263157894735,True
1118,HLA-DMB,HLA-DMB,-0.848194681501059,0.54158133,0.31007751937984496,0.00019013320908225118,0.055517031644264137,-0.3329058299435991,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.08261983910407748,0.05087456069576879,0.5796823176368427,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.21379331443152078,0.5583197405921209,4.388339,2.4380064,0.31007751937984496,True
1119,CD40LG,CD40LG,-0.34898679148435124,0.0,0.0,0.21358598174892895,0.0,-0.24146325463121324,6.489,0.5957875,CD40,CD40,-0.3942264759145108,0.0,0.0,0.4911963826382615,0.0,-0.3067249235548139,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.0,0.0,1.5392219,0.74654716,0.0,False
1120,ICAM4,ICAM4,1.6304480213975727,0.8468141,0.4496124031007752,1.0040066997284792e-12,0.06056403619110462,0.9927278798572196,6.489,0.5957875,ITGB2,ITGB2,-0.40498082455758455,1.3431052,0.8421052631578947,0.1653910239509544,0.21099169481914593,-0.1540855995513597,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.9966465766778306,0.9999098347062467,1.2610252,12.169357,0.4496124031007752,True
1121,ICAM4,ICAM4,1.6304480213975727,0.8468141,0.4496124031007752,1.0040066997284792e-12,0.06056403619110462,0.9927278798572196,6.489,0.5957875,ITGA4,ITGA4,-0.011941308123189054,0.38194737,0.2631578947368421,0.8929472397811964,0.02184466045366995,0.03318790145421303,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.9966465766778306,0.16083657464666784,1.2610252,3.9564362,0.2631578947368421,True
1122,HLA-DRB5,HLA-DRB5,-0.28966482590363896,2.669387,0.9689922480620154,0.29273596117374034,0.4276468094949255,0.27043635289706347,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.08261983910407748,0.05087456069576879,0.5796823176368427,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.5583197405921209,13.273344,2.4380064,0.42105263157894735,True
1123,HLA-DRB5,HLA-DRB5,-0.28966482590363896,2.669387,0.9689922480620154,0.29273596117374034,0.4276468094949255,0.27043635289706347,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.03620565388806297,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.006211759419599575,13.273344,0.86704636,0.0,False
1124,TNFSF13B,TNFSF13B,0.6674137965727033,0.49180618,0.3023255813953488,0.0007478085834547513,0.0540915445450354,0.43711688381296393,6.489,0.5957875,TNFRSF13B,TNFRSF13B,-0.46009827525866187,0.0,0.0,0.540592327422531,0.0,-0.2871260313640232,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.08615819097782862,0.0,1.1739753,1.0129135,0.0,False
1125,TNFSF13B,TNFSF13B,0.6674137965727033,0.49180618,0.3023255813953488,0.0007478085834547513,0.0540915445450354,0.43711688381296393,6.489,0.5957875,HLA-DPB1,HLA-DPB1,-4.278795743152313,0.28778946,0.15789473684210525,2.403528299143881e-07,0.0,-1.2888269864776312,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.08615819097782862,0.07283610680290925,1.1739753,15.027288,0.0,False
1126,TNFSF13B,TNFSF13B,0.6674137965727033,0.49180618,0.3023255813953488,0.0007478085834547513,0.0540915445450354,0.43711688381296393,6.489,0.5957875,CD40,CD40,-0.3942264759145108,0.0,0.0,0.4911963826382615,0.0,-0.3067249235548139,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.08615819097782862,0.0,1.1739753,0.74654716,0.0,False
1127,TNFSF13B,TNFSF13B,0.6674137965727033,0.49180618,0.3023255813953488,0.0007478085834547513,0.0540915445450354,0.43711688381296393,6.489,0.5957875,TNFRSF17,TNFRSF17,-0.6946389172162644,0.0,0.0,0.6940421250121536,0.0,-0.22234241542663194,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.08615819097782862,0.0,1.1739753,1.3525252,0.0,False
1128,S100A8,S100A8,0.8493477654177699,0.52569765,0.27906976744186046,0.0007176336049457083,0.05359069648510495,0.45790394589915595,6.489,0.5957875,ITGB2,ITGB2,-0.40498082455758455,1.3431052,0.8421052631578947,0.1653910239509544,0.21099169481914593,-0.1540855995513597,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.16460921530631129,0.9999098347062467,1.0063224,12.169357,0.27906976744186046,True
1129,S100A9,S100A9,1.2974367161263127,1.8739302,0.7984496124031008,2.7815844034252945e-23,0.3232778667756371,0.8849815683412935,6.489,0.5957875,ITGB2,ITGB2,-0.40498082455758455,1.3431052,0.8421052631578947,0.1653910239509544,0.21099169481914593,-0.1540855995513597,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.9999098347062467,3.6253204,12.169357,0.7984496124031008,True
1131,MIF,MIF,-0.6730009185370469,0.521814,0.32558139534883723,2.4390667403455376e-05,0.05470796904031916,-0.39011992631500914,6.489,0.5957875,CXCR4,CD74_CXCR4,-0.24647638252496862,0.3946316,0.2631578947368421,0.6893761916200959,0.024811220272971335,-0.11761111012586825,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.1537983668766747,0.1765679572859511,10.280284,5.491374,0.2631578947368421,True
1132,LGALS3,LGALS3,1.0582533161379184,1.5256978,0.7674418604651163,7.126952919907349e-16,0.2579750543599424,0.6908460687886615,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.03620565388806297,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.006211759419599575,4.770398,0.86704636,0.0,False
1133,IL16,IL16,-0.3070934710313483,0.2874496,0.18604651162790697,0.08727768119664488,0.0,-0.18287707903664416,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.08261983910407748,0.05087456069576879,0.5796823176368427,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.00010321135864740108,0.5583197405921209,4.1250343,2.4380064,0.0,False
1134,SPON2,SPON2,-0.609574788644419,0.022891473,0.015503875968992248,0.18790557958649723,0.0,-0.226457666609923,6.489,0.5957875,ITGB2,ITGB2,-0.40498082455758455,1.3431052,0.8421052631578947,0.1653910239509544,0.21099169481914593,-0.1540855995513597,CD14+ Monocyte,CD4+/CD45RO+ Memory,7.472919079679925e-12,0.9999098347062467,2.510991,12.169357,0.0,False
1135,SPON2,SPON2,-0.609574788644419,0.022891473,0.015503875968992248,0.18790557958649723,0.0,-0.226457666609923,6.489,0.5957875,ITGA4,ITGA4,-0.011941308123189054,0.38194737,0.2631578947368421,0.8929472397811964,0.02184466045366995,0.03318790145421303,CD14+ Monocyte,CD4+/CD45RO+ Memory,7.472919079679925e-12,0.16083657464666784,2.510991,3.9564362,0.0,False
1136,TIMP1,TIMP1,1.5757281833100967,2.323713,0.9224806201550387,1.9015119570960928e-32,0.3806441856839884,0.9655365430832155,6.489,0.5957875,CD63,CD63,-1.3192342683827194,0.31957895,0.21052631578947367,0.00460313394851132,0.0,-0.6791783063037681,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.09708416535936776,8.21389,9.10228,0.21052631578947367,True
1137,GNAI2,GNAI2,0.5198361493159722,0.8328218,0.4883720930232558,0.0006867770770454102,0.059331178015046504,0.30323778042188154,6.489,0.5957875,FPR1,FPR1,-0.4431502578664076,0.0,0.0,0.5050576887427436,0.0,-0.30293926176781116,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.9946202451872452,0.0,4.66732,0.66589344,0.0,False
1138,LTB,LTB,-1.1989524373923461,1.6627522,0.7984496124031008,0.029295908268624708,0.26379259297044655,-0.17117057812222036,6.489,0.5957875,CD40,CD40,-0.3942264759145108,0.0,0.0,0.4911963826382615,0.0,-0.3067249235548139,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.0,22.198324,0.74654716,0.0,False
1139,C1QA,C1QA,2.975431910743667,1.7133261,0.6356589147286822,2.9503411202682444e-26,0.2726152107550428,1.3195076345705194,6.489,0.5957875,CD33,CD33,-1.0469466644339283,0.0,0.0,0.0647935802063691,0.0,-0.5438024018024679,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.0,2.0300746,1.3432741,0.0,False
1140,C1QB,C1QB,2.3060800668321897,0.7499456,0.2868217054263566,2.6948652879401555e-06,0.06014024061899148,0.8489844173625563,6.489,0.5957875,CD33,CD33,-1.0469466644339283,0.0,0.0,0.0647935802063691,0.0,-0.5438024018024679,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.9450796115378836,0.0,0.8700664,1.3432741,0.0,False
1141,GNAI2,GNAI2,0.5198361493159722,0.8328218,0.4883720930232558,0.0006867770770454102,0.059331178015046504,0.30323778042188154,6.489,0.5957875,S1PR5,S1PR5,-0.24279617196243372,0.0,0.0,0.7430530886191618,0.0,-0.2062740826155989,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.9946202451872452,0.0,4.66732,1.2802234,0.0,False
1142,GNAI2,GNAI2,0.5198361493159722,0.8328218,0.4883720930232558,0.0006867770770454102,0.059331178015046504,0.30323778042188154,6.489,0.5957875,S1PR4,S1PR4,0.17948317452488505,0.9784211,0.5789473684210527,0.41117204122106,0.16603098489909396,0.20094676764059702,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.9946202451872452,0.9742987345979339,4.66732,9.375141,0.4883720930232558,True
1143,CD40LG,CD40LG,-0.34898679148435124,0.0,0.0,0.21358598174892895,0.0,-0.24146325463121324,6.489,0.5957875,CD53,CD53,-0.010966640694271668,1.4211053,0.7368421052631579,0.7179728418059871,0.21234012943055736,-0.067453191167996,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.0,0.999981817128165,1.5392219,14.480906,0.0,False
1144,HLA-DRA,HLA-DRA,0.003377768946925208,3.3732631,0.9052631578947369,0.07127881688767264,0.5784019331588861,0.26192224006631304,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.08261983910407748,0.05087456069576879,0.5796823176368427,CD19+ B,CD4+/CD45RO+ Memory,1.0,0.5583197405921209,17.527489,2.4380064,0.42105263157894735,True
1145,HLA-DRA,HLA-DRA,0.003377768946925208,3.3732631,0.9052631578947369,0.07127881688767264,0.5784019331588861,0.26192224006631304,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.03620565388806297,CD19+ B,CD4+/CD45RO+ Memory,1.0,0.006211759419599575,17.527489,0.86704636,0.0,False
1146,HLA-DQA2,HLA-DQA2,-0.12849132800855934,1.8596526,0.8526315789473684,0.01764846111024256,0.3155340067842096,0.274975999783292,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.08261983910407748,0.05087456069576879,0.5796823176368427,CD19+ B,CD4+/CD45RO+ Memory,1.0,0.5583197405921209,7.4193964,2.4380064,0.42105263157894735,True
1147,HLA-DQA2,HLA-DQA2,-0.12849132800855934,1.8596526,0.8526315789473684,0.01764846111024256,0.3155340067842096,0.274975999783292,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.03620565388806297,CD19+ B,CD4+/CD45RO+ Memory,1.0,0.006211759419599575,7.4193964,0.86704636,0.0,False
1148,HLA-DQA1,HLA-DQA1,-0.21188387324998903,2.2988627,0.8842105263157894,0.008209491556694376,0.39249116528379857,0.31521006398289547,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.08261983910407748,0.05087456069576879,0.5796823176368427,CD19+ B,CD4+/CD45RO+ Memory,1.0,0.5583197405921209,9.060017,2.4380064,0.42105263157894735,True
1149,HLA-DQA1,HLA-DQA1,-0.21188387324998903,2.2988627,0.8842105263157894,0.008209491556694376,0.39249116528379857,0.31521006398289547,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.03620565388806297,CD19+ B,CD4+/CD45RO+ Memory,1.0,0.006211759419599575,9.060017,0.86704636,0.0,False
1150,HLA-DRB1,HLA-DRB1,-0.16222107801747754,3.3167157,0.9789473684210527,0.10728825654269204,0.5423601761523695,0.3041076573841217,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.08261983910407748,0.05087456069576879,0.5796823176368427,CD19+ B,CD4+/CD45RO+ Memory,1.0,0.5583197405921209,17.608295,2.4380064,0.42105263157894735,True
1151,HLA-DRB1,HLA-DRB1,-0.16222107801747754,3.3167157,0.9789473684210527,0.10728825654269204,0.5423601761523695,0.3041076573841217,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.03620565388806297,CD19+ B,CD4+/CD45RO+ Memory,1.0,0.006211759419599575,17.608295,0.86704636,0.0,False
1152,HLA-DQB1,HLA-DQB1,-0.21827188413189758,1.8650004,0.8421052631578947,0.0384247368070297,0.31624674803745134,0.22277052299941005,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.08261983910407748,0.05087456069576879,0.5796823176368427,CD19+ B,CD4+/CD45RO+ Memory,1.0,0.5583197405921209,8.894551,2.4380064,0.42105263157894735,True
1153,HLA-DQB1,HLA-DQB1,-0.21827188413189758,1.8650004,0.8421052631578947,0.0384247368070297,0.31624674803745134,0.22277052299941005,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.03620565388806297,CD19+ B,CD4+/CD45RO+ Memory,1.0,0.006211759419599575,8.894551,0.86704636,0.0,False
1154,ANXA1,ANXA1,-2.0402397772019256,0.19061051,0.1368421052631579,5.12131361945374e-19,0.0,-0.895470103734977,6.489,0.5957875,FPR1,FPR1,-0.4431502578664076,0.0,0.0,0.5050576887427436,0.0,-0.30293926176781116,CD19+ B,CD4+/CD45RO+ Memory,1.861577330338391e-05,0.0,11.755939,0.66589344,0.0,False
1155,HLA-DPB1,HLA-DPB1,-0.03631334098576744,2.9397588,0.8736842105263158,0.08338304612378719,0.5020034178260222,0.21323622555554186,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.08261983910407748,0.05087456069576879,0.5796823176368427,CD19+ B,CD4+/CD45RO+ Memory,1.0,0.5583197405921209,15.027288,2.4380064,0.42105263157894735,True
1156,HLA-DPB1,HLA-DPB1,-0.03631334098576744,2.9397588,0.8736842105263158,0.08338304612378719,0.5020034178260222,0.21323622555554186,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.03620565388806297,CD19+ B,CD4+/CD45RO+ Memory,1.0,0.006211759419599575,15.027288,0.86704636,0.0,False
1157,LCK,LCK,-1.0513557268775888,0.1928,0.12631578947368421,0.0005796951098404383,0.0,-0.41004926736718966,6.489,0.5957875,CD8A,CD8A_CD8B,-0.5136287306163275,0.0,0.0,0.4911963826382615,0.0,-0.3037566175273791,CD19+ B,CD4+/CD45RO+ Memory,2.0588615556909827e-05,0.0,8.552524,2.1620398,0.0,False
1159,HLA-DPA1,HLA-DPA1,-0.3474792528916506,2.8664742,0.9263157894736842,0.6955745453873747,0.47817464088463435,0.15815224451646254,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.08261983910407748,0.05087456069576879,0.5796823176368427,CD19+ B,CD4+/CD45RO+ Memory,1.0,0.5583197405921209,15.136278,2.4380064,0.42105263157894735,True
1160,HLA-DPA1,HLA-DPA1,-0.3474792528916506,2.8664742,0.9263157894736842,0.6955745453873747,0.47817464088463435,0.15815224451646254,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.03620565388806297,CD19+ B,CD4+/CD45RO+ Memory,1.0,0.006211759419599575,15.136278,0.86704636,0.0,False
1161,HLA-DMA,HLA-DMA,0.29593334510444835,1.675547,0.8105263157894737,0.0002586799670202056,0.2840191259198539,0.37815253645738767,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.08261983910407748,0.05087456069576879,0.5796823176368427,CD19+ B,CD4+/CD45RO+ Memory,1.0,0.5583197405921209,7.3444376,2.4380064,0.42105263157894735,True
1162,HLA-DMB,HLA-DMB,0.30508798535344583,1.1237264,0.5684210526315789,0.0409707273378679,0.1819232614440205,0.217372612170684,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.08261983910407748,0.05087456069576879,0.5796823176368427,CD19+ B,CD4+/CD45RO+ Memory,0.9999999963484195,0.5583197405921209,4.388339,2.4380064,0.42105263157894735,True
1163,CD40LG,CD40LG,-0.33146015863123796,0.0,0.0,0.2997726149043566,0.0,-0.24146325463121318,6.489,0.5957875,CD40,CD40,-0.3942264759145108,0.0,0.0,0.4911963826382615,0.0,-0.3067249235548139,CD19+ B,CD4+/CD45RO+ Memory,0.0,0.0,1.5392219,0.74654716,0.0,False
